1,Dry Beets,1
2,Fierce Greens,2
3,Heavy Chicken,2
4,Yummy Fruit,3
5,Green Apples,4
6,Smooth Mushrooms,4
7,Quaint Beef,4
8,Shaky Honey,5
9,Large Mushrooms,5
10,Black Apples,5
11,Gigantic Bread,6
12,Gorgeous Fish,6
13,Curved Pretzel,6
14,Stupendous Carrots,7
15,Comfortable Pretzel,8
16,Obedient Fish,8
17,Defeated Apples,8
18,Yellow Bread,8
19,Jealous Burrito,9
20,Tall Pretzel,9
21,Embarrassed Bread,9
22,Purring Beets,9
23,Calm Carrots,10
24,Fierce Beef,10
25,Helpless Bread,10
26,Yummy Bread,10
27,Broken Beets,10
28,Quiet Honey,11
29,Crazy Fish,11
30,Depressed Beets,11
31,Sore Chicken,11
32,Disgusted Carrots,11
33,Tired Bread,12
34,Clumsy Chicken,12
35,Massive Apples,12
36,Mute Beef,13
37,Grand Honey,13
38,Bland Burrito,13
39,Horrible Burrito,14
40,Bad Chicken,14
41,Thundering Carrots,15
42,Grubby Beef,15
43,Skinny Mushrooms,15
44,Repulsive Chicken,15
45,Bland Chicken,16
46,Miniature Fish,16
47,Delicious Carrots,16
48,Robust Burrito,16
49,M Greens,16
50,Quaint Bread,17
51,Successful Apples,18
52,Sticky Fish,18
53,– Bread,18
54,Miniature Beets,18
55,Delightful Chicken,19
56,Nom nom Beef,19
57,Anxious Carrots,19
58,Thoughtless Honey,20
59,Cheerful Fish,21
60,Colossal Beets,21
61,Amused Apples,21
62,Righteous Fish,21
63,Rainy Bread,21
64,Fresh Apples,22
65,Worried Pretzel,22
66,Homeless Honey,22
67,Loose Fish,22
68,Better Apples,23
69,Swift Pretzel,23
70,Annoyed Fish,23
71,Mighty Beef,23
72,Ordinary Honey,23
73,Jolly Greens,24
74,Amused Beets,25
75,Obnoxious Fruit,26
76,Tough Beets,26
77,Harsh Greens,26
78,High Mushrooms,27
79,Weak Fish,27
80,Steep Beets,27
81,Worried Pretzel,27
82,Dangerous Mushrooms,27
83,Silly Beef,28
84,Hushed Honey,28
85,Agreeable Honey,28
86,Incredible Burrito,29
87,Combative Bread,29
88,Clumsy Chicken,29
89,Pickled Mushrooms,30
90,Tense Greens,30
91,Spicy Mushrooms,30
92,Frightened Honey,31
93,Upset Honey,31
94,Quaint Greens,31
95,Dirty Mushrooms,31
96,Harsh Carrots,31
97,Jolly Beef,32
98,Watery Pretzel,32
99,Hot Beef,32
100,Blue Chicken,32
101,Mute Chicken,33
102,Rainy Fish,33
103,Short Greens,33
104,Nutty Pretzel,34
105,Happy Mushrooms,34
106,Tan Fruit,34
107,Colossal Greens,34
108,Perfect Apples,34
109,Late Mushrooms,35
110,Smiling Beef,35
111,Spotty Chicken,35
112,Jolly Beef,35
113,Tall Carrots,36
114,Short Beets,36
115,Stupendous Greens,36
116,Better Beef,36
117,Jolly Apples,36
118,Dry Beef,37
119,Rotten Bread,38
120,Heavy Fruit,38
121,Immense Honey,38
122,Lazy Greens,38
123,Kickin' Pretzel,38
124,Silly Greens,39
125,Panicky Bread,39
126,Jittery Mushrooms,39
127,Helpful Fish,40
128,Nice Mushrooms,40
129,Friendly Burrito,40
130,Bitter Pretzel,40
131,Tasteless Greens,40
132,Sharp Chicken,41
133,– Fish,41
134,High Fish,41
135,Bland Apples,41
136,Pretty Fruit,42
137,Great Bread,42
138,Tough Beets,42
139,Fluffy Beef,42
140,Splendid Honey,42
141,Hurt Honey,43
142,Precious Fish,43
143,Striped Beef,43
144,Husky Beets,43
145,Pretty Beets,44
146,Watery Fish,44
147,Robust Beef,45
148,Helpless Beets,45
149,Heavy Honey,45
150,Rotten Bread,45
151,Exuberant Mushrooms,45
152,Many Beef,46
153,Elated Pretzel,46
154,Grubby Beets,46
155,Frightened Beets,46
156,Faithful Fruit,47
157,Square Honey,47
158,Grumpy Fruit,48
159,Tight Bread,48
160,Empty Carrots,49
161,Fantastic Beef,49
162,Hungry Honey,49
163,Greasy Beets,49
164,Squealing Apples,50
